KIC_ID,TCE_num,target_label
12266636,1,1
6497146,1,1
10092312,2,2
10387742,2,3
7455287,3,1
12557548,1,1
10593626,1,1
12366084,2,1
10936786,1,2
10552611,2,1
8243263,1,2
2853093,1,1
5649206,1,2
9962731,1,3
7812455,1,2
10875245,3,1
10728219,1,2
5371776,1,1
6531496,1,2
9573685,1,1
7429240,1,1
10453588,1,1
3120904,1,1
8676148,1,1
11288505,1,1
8644288,2,1
3338674,1,2
7870390,3,1
5097470,1,2
6200235,1,1
9284741,1,2
7199883,1,3
8260198,1,2
8984706,1,2
3858949,1,2
5535890,1,2
6422155,2,1
10879656,1,2
5019567,1,3
7047824,1,1
4075015,1,2
7456521,1,3
6786037,2,1
3547091,1,2
11867071,1,2
8618226,1,2
8282651,1,1
7335713,1,3
3734501,1,3
11923270,1,1
11761199,1,2
10454401,1,2
1995519,1,1
11709244,1,1
9716391,1,1
7040629,2,1
4650674,1,1
10227020,2,1
3642335,1,1
6428700,2,1
8560285,1,2
3235282,1,3
8219268,1,1
8463346,1,1
8150320,5,1
6545358,1,2
3115480,1,2
5774349,1,1
5562090,1,1
4454934,1,1
3247268,1,1
5444384,1,2
5949765,1,3
9411943,1,2
8570333,1,1
4180396,1,3
2302548,2,1
7800285,1,2
11909839,1,2
4991208,1,1
6849310,2,1
11709244,3,1
5350447,1,2
9549648,1,1
10292238,1,2
6364195,1,3
6037187,1,1
6850504,3,1
7287995,1,1
8359498,1,1
7216284,1,1
10024701,1,1
3121340,1,2
11359879,1,1
5608566,1,2
10978763,2,1
10710755,1,2
12154526,2,1
9084832,2,3
9593757,1,2
4633570,2,1
5172274,1,2
10790387,1,1
8429566,1,2
8973129,1,1
9837586,1,2
4043443,1,2
10872983,2,1
8611832,2,1
6451936,1,1
10152836,1,2
7281484,1,3
4847534,1,1
7841925,1,1
5443604,1,2
7543649,1,2
9956082,1,1
6878167,1,2
7220322,1,2
9971475,1,2
9210828,1,2
3849155,1,2
9221517,1,1
4659255,1,2
7177892,1,2
7908367,2,1
7802719,1,1
2568971,1,3
5103998,1,2
12459731,1,2
9899352,1,2
4242692,1,1
10586004,2,1
6964929,1,1
6205405,1,3
8380709,1,1
8645191,1,3
7534267,1,1
12256520,1,1
6359798,1,2
4164922,1,1
7281229,1,3
5476671,2,3
2012722,2,3
7132798,2,1
10019065,1,1
5982368,1,2
7377200,1,3
4077901,1,2
11134079,1,2
4848423,1,2
2438264,2,1
11709124,4,1
5088591,1,1
9474222,1,2
10753734,1,2
7750740,1,2
4832197,1,2
12506770,1,1
5120087,1,1
9847239,1,2
10258558,1,2
11235323,1,2
10904857,1,1
8395660,4,1
3438507,1,1
8564587,1,1
8120608,5,1
10666230,1,2
9904059,1,2
6878240,2,1
6146838,1,2
10227863,1,3
6359320,1,1
9784230,2,3
10924340,2,3
9735426,1,1
3240159,1,2
4751083,1,2
8077137,1,1
4932691,1,2
3532510,1,3
3629330,1,1
12170648,1,2
3732035,1,1
8753896,2,1
5280587,1,1
5876360,1,2
7673192,3,1
11709006,5,3
8435247,1,2
5551240,1,1
8559589,1,2
8142787,1,1
8008128,1,2
7186665,1,2
2452440,1,2
1995712,1,3
4155328,1,1
4138951,1,1
11189311,1,1
6928906,1,2
8168581,1,2
9655419,1,2
3662838,1,1
6128027,1,2
4380560,1,3
7512982,1,1
7286911,1,1
10794242,1,2
10717220,1,1
3866536,1,3
4831728,1,1
7620660,1,2
9773869,1,2
9838975,1,2
10613718,1,3
12154526,1,1
6294819,1,1
11073351,1,1
7220320,1,2
9474485,1,2
8557374,1,1
10203349,1,1
8128247,1,2
11724210,1,2
11253827,2,1
7119481,1,1
9602658,1,3
6387450,1,2
8822216,1,1
6587280,2,1
9641018,1,2
7107802,1,1
5706966,2,1
11401767,2,1
5738496,1,2
7108433,1,2
3533483,1,3
2998124,1,2
7685981,1,1
6451936,2,1
7622486,2,2
8890783,2,1
4634135,1,2
3102024,1,2
5351250,4,1
6470521,1,2
8883329,2,1
7960547,1,2
2989404,2,1
11661803,1,3
9028474,1,2
10028792,1,1
10535926,1,3
7289165,1,2
9821151,1,2
10139305,1,2
9529744,1,3
9172506,1,2
11285136,1,2
9529856,1,2
3734868,1,2
10271806,4,1
5036538,1,2
3230787,1,2
6685609,2,1
10090151,1,2
8949247,1,2
10657664,1,2
9415108,1,1
8051946,1,1
5015913,1,2
1722276,1,3
6381846,1,1
10599206,1,1
5738346,1,2
7777416,1,2
9366617,1,1
7100673,2,1
5084171,1,1
6145939,1,2
9963524,1,1
10294613,1,2
9954225,1,2
8644288,1,1
6705026,1,1
3962243,3,1
3097352,1,2
10538176,2,1
6205228,1,1
9009953,1,1
11495458,1,1
6541920,1,1
10385682,1,2
3348093,1,2
5289854,2,1
2142522,1,1
3113266,1,2
5347784,1,2
8848271,1,2
8424002,1,1
8030339,2,1
6470149,1,2
6628237,1,2
9480189,2,1
8098300,1,2
10552700,1,3
8453324,1,2
11494130,1,3
6022556,1,1
5097278,3,3
10730034,2,1
9118340,1,3
2166200,1,2
7603200,2,1
4948730,1,2
6345732,1,1
8553788,1,2
7116024,1,3
10226420,1,2
12058204,2,1
5440317,1,1
4455231,2,1
10910878,1,1
5709226,1,3
9209808,1,3
6805146,1,2
8738115,1,2
4150611,3,2
9009036,1,1
3865595,1,2
11623629,1,1
9850387,1,2
11442793,1,1
2715135,1,1
4757437,1,1
5531576,1,1
5288543,1,2
12105785,1,2
10074700,1,2
6681473,1,3
9940565,1,2
10909127,1,1
9818462,1,1
8647295,1,2
2010191,1,3
10404545,1,3
7133286,3,3
5462901,1,2
6690082,1,1
2849805,1,1
9631762,1,1
10668665,1,2
9110346,1,2
11442465,1,2
7365447,1,2
8095099,1,2
6937529,1,1
8625925,1,1
3444588,1,1
8415745,1,2
2437488,1,2
8440062,1,3
7102316,1,1
8543279,1,2
4249725,1,1
10646620,1,3
8074805,1,2
6449552,1,2
10014875,1,3
9083564,1,2
3003991,1,2
4263293,2,1
10724569,1,2
10709622,1,1
4860932,1,2
8414716,1,1
7751571,1,2
9714358,1,2
11254382,1,1
9641031,1,2
8043968,1,2
11521793,2,1
7428316,1,2
10555365,1,2
9658118,1,2
5217891,1,3
3734418,1,1
4864734,1,2
5302643,1,2
6863187,1,3
