KIC_ID,TCE_num,target_label
4928119,1,2
11962284,1,1
7429240,1,1
2581316,1,1
11554435,1,1
5894825,1,3
3347485,1,2
8938937,3,3
7097571,1,2
5903301,1,2
12121118,1,3
9119405,1,3
6311520,1,2
12644020,1,3
6021275,1,1
4579598,1,3
8711548,1,2
9368524,1,3
4473613,1,1
8245108,1,3
6311637,1,2
6528464,1,1
12470041,1,2
8521059,1,2
5560831,1,3
11015108,1,1
7366036,1,3
6600492,1,3
8561192,1,2
4160669,1,2
9636569,1,2
5371776,2,1
12735740,1,1
8552498,1,2
9777090,1,2
7757698,1,3
10385708,4,3
10735331,1,2
11361646,1,1
10987439,1,2
9025922,1,2
2167444,1,3
5780885,1,3
4757437,2,1
5544450,1,3
7975727,1,2
6949061,2,1
6029130,1,2
11189311,1,1
9872831,1,1
7137213,1,2
11442793,1,1
11709124,5,1
9305831,1,1
9053086,1,2
5471480,1,3
3240049,1,2
3656322,1,2
10004738,3,1
6607644,1,1
11824786,1,1
11709244,2,1
3650049,1,3
9048161,1,2
8416523,1,1
9818381,1,1
10259029,1,2
9886361,3,1
10816107,1,2
11287726,1,2
12022718,1,2
9964801,1,1
2557430,1,2
10358759,1,1
10615440,1,1
9762519,1,2
10070468,1,1
9886224,1,2
8742270,1,2
4656049,1,1
5817957,1,2
3231341,5,1
8973129,1,1
10330495,1,2
10670119,1,1
8757824,1,1
7138841,1,3
3644542,1,2
5809954,1,2
7019489,1,2
8041216,1,1
6962977,1,1
10664416,1,2
5385491,2,3
11701407,1,1
4150611,3,2
9222516,1,3
5108214,1,2
11656840,1,2
5385575,1,3
10858691,4,1
9597806,1,1
8801343,1,2
6603756,1,2
7808587,1,1
12156174,1,1
4035675,1,2
10526549,1,1
9291748,1,2
2441151,1,2
9899483,1,2
7977197,2,1
7970760,1,2
4664743,1,3
8004903,1,1
3750350,1,3
8906045,1,3
9009953,1,1
9761199,1,2
7047299,1,2
5972334,4,1
11027270,2,3
5866724,1,1
4367854,2,3
8244173,1,2
4753988,1,2
9899630,1,2
12644822,1,1
6780367,1,3
11133306,1,1
9950612,3,1
5965819,1,1
9049010,3,3
10464078,1,2
11014932,3,1
10724569,1,2
7368103,1,2
6616218,1,1
4678873,1,2
5269467,1,1
9612825,1,2
4067110,1,3
8564674,2,1
5385471,1,3
9549472,1,2
8104436,1,2
9780149,1,2
5908086,1,3
8029848,1,2
4940438,1,2
4142768,1,3
4155328,1,1
6383785,1,1
4249725,1,1
3336765,1,2
5272233,2,1
11516930,1,2
7777522,1,2
3102024,1,2
5252423,1,1
8557246,2,3
10984090,1,1
4989057,1,1
8129641,1,2
6278762,2,1
6500206,1,2
6305192,1,1
8344004,1,1
4547480,1,2
7906739,1,2
5288543,1,2
7025851,1,2
5306862,1,2
8749844,1,3
9418508,1,2
8934103,1,1
3342970,2,1
9715925,1,2
4737302,1,2
8689373,3,1
7681230,1,2
7938883,1,3
11826400,1,2
4365645,1,1
3942670,2,1
8374494,1,2
3644631,1,3
9965206,1,2
6696462,1,2
8107225,1,1
10332883,1,1
8517303,1,2
9597411,1,2
6948054,4,1
7445445,3,1
3554600,2,3
7976136,1,2
10858691,2,1
7658229,1,2
7353970,1,2
9053112,1,2
8019043,1,2
10397751,2,1
8885643,1,1
10586208,1,1
6522750,1,2
12004656,1,3
7108433,1,2
5807579,1,2
8560840,1,2
3966262,1,2
2165002,2,1
10723750,1,1
3239945,1,1
8845574,1,2
11017901,1,1
8962094,1,1
8108437,1,2
5385469,1,3
3561464,2,1
2708156,1,2
9904006,2,1
9936698,1,2
7295235,1,1
5301750,3,1
9692336,1,3
11121752,2,1
11551692,1,1
11069176,2,1
6805146,1,2
8883727,1,2
7610663,1,1
10468940,1,1
11601584,1,1
11288051,1,1
9786821,1,2
12644774,1,2
4551328,1,2
5649836,1,2
6023859,1,2
11651105,1,3
12268220,1,2
8822366,1,1
10215869,1,2
2693736,1,1
2436378,1,2
9278725,1,1
11455491,1,2
4770365,2,1
10552700,1,3
6838050,1,1
11670125,1,1
9873604,1,3
3735629,1,2
10010440,1,1
7941635,2,3
4544623,1,2
8008067,2,1
6607610,1,2
5649837,1,3
4932348,1,2
5021174,1,2
11959569,1,2
10454313,1,1
9159301,1,2
5700330,1,2
10867017,1,2
7031208,1,3
8459663,1,1
6543683,1,2
7549209,1,1
3335813,1,2
7037540,1,2
8962094,4,1
5796185,1,2
8507475,1,1
6936909,1,1
6546508,1,2
7970629,1,2
10934313,1,3
8150320,5,1
4650674,1,1
8167996,3,1
9353742,1,1
12017140,1,2
11192998,1,1
5471108,1,3
9940565,1,2
7200485,1,3
6106282,1,1
12020329,1,1
10031707,1,2
3124412,1,2
9110357,1,2
10337258,1,1
5608566,1,2
5652237,1,2
6960446,1,2
11037335,1,1
8229048,1,2
8959839,1,1
8552565,1,2
7379385,1,2
11122894,1,1
12068975,2,1
6277594,1,2
8780959,1,2
3728432,1,1
10875937,7,3
2697935,1,2
8552719,2,1
9364609,1,1
11043167,1,1
5036537,1,2
10019643,2,1
8972058,1,1
11187837,1,1
8039892,1,1
5022900,1,3
9825625,1,1
6044064,1,2
8880003,2,3
3838004,1,3
8890783,1,1
3644601,3,3
6349881,1,1
5113809,1,3
9171801,1,2
10799735,1,2
7008211,1,1
4141376,1,1
10619192,1,3
11177676,1,1
10418797,1,2
8733898,1,1
7050989,1,1
9971475,1,2
8395660,3,1
10330115,1,1
5297298,1,2
10549562,1,2
7215603,1,1
5513897,1,2
3858804,1,2
7177892,1,2
4157488,1,2
7199756,1,3
5078025,1,3
6670075,1,2
9146018,1,1
10136549,1,1
11611275,1,1
5438099,4,1
11415243,1,1
11192998,2,1
6699562,1,2
8043638,1,1
6063448,1,2
5174920,2,3
4666008,1,2
10227020,3,1
6786037,3,1
11076279,1,2
6228703,1,2
8243263,1,2
1432214,1,2
5130983,1,2
11457726,1,1
9458613,2,1
5264304,1,2
6962977,4,1
5436502,2,1
10292540,1,2
12367464,1,2
8150320,2,1
12154526,2,1
7673192,1,1
10600955,1,1
8247771,1,1
10990886,1,1
8164257,1,1
5643492,1,2
9958962,1,1
10275074,1,2
5982368,1,2
5738506,2,3
8226994,3,1
9787239,4,1
5306720,1,2
11494130,1,3
7959310,1,3
9418994,1,2
8958035,1,2
7897936,1,3
2019076,1,2
5709725,1,1
2557816,1,1
10089911,1,1
8143170,1,3
9049550,1,2
11360805,1,1
2309587,1,2
11350389,1,2
11125613,3,1
9967771,2,1
10676014,1,1
11200773,1,2
8098300,1,2
6850504,3,1
8655458,1,2
9881662,2,1
4851217,1,2
10843590,1,1
6265665,1,1
9093566,1,3
8480285,2,1
10080248,1,1
12254378,1,1
2438264,1,1
2860594,1,2
4852528,1,1
6196457,1,1
8950853,1,1
6614629,1,3
6497146,1,1
4862625,1,2
6665223,1,2
8042789,1,2
9787239,1,1
7620413,1,1
11616663,1,3
12454461,1,1
1724719,1,1
4586482,2,3
4996558,1,2
9637299,1,2
8553907,1,2
10788461,3,1
6198256,1,3
8832676,2,3
8056665,1,1
8478994,2,1
11147460,1,2
9663113,1,1
7661065,1,2
8636434,1,1
2692377,1,1
5359678,1,2
5696909,1,2
9092496,1,3
9941859,1,1
8494410,2,1
6960913,1,1
9654468,1,1
5392897,1,2
6276477,1,1
6291653,1,1
9026749,1,1
7464205,2,3
5193077,1,2
6047498,1,2
6103049,1,2
7626370,1,1
9963524,2,1
12066335,1,1
10937609,1,2
9005854,1,2
11853878,3,1
9784222,1,2
9775938,2,1
3234598,1,1
9366989,1,2
7457296,1,1
5817685,1,3
8823868,2,3
7985167,1,2
9411943,1,2
3003991,1,2
7269974,2,1
7670485,1,3
4143755,1,1
7910148,1,2
10992733,1,2
11442793,3,1
5376836,1,2
12116380,1,1
8609450,3,1
6934291,1,1
9962455,1,1
8240904,2,1
3832716,1,3
6356207,1,1
11288051,2,1
11021252,1,2
7707736,2,3
12206313,1,1
11761199,1,2
6020753,1,1
9278553,1,2
2987433,1,2
9349482,1,1
7115200,1,3
3867615,2,1
4679687,1,2
8022244,1,1
6685403,2,3
4150611,1,2
6527229,1,2
9656252,1,1
10471243,1,3
10910878,3,1
5688790,1,1
7451315,1,3
7908367,1,1
8292840,2,1
12314973,2,1
8307354,2,3
10491554,1,2
12164564,1,1
10963065,1,1
11612241,3,3
12010534,1,2
6841577,1,2
5651104,1,1
5201115,1,2
7046804,1,1
9159265,1,2
12416661,1,1
9716391,1,1
2307206,1,2
7456521,1,3
5021737,1,2
5436502,1,1
11401755,2,1
12206313,2,1
4861527,1,2
9178185,1,2
9573685,1,1
9787239,3,1
9787239,2,1
10662202,1,1
7366895,1,3
8037145,4,1
9100953,1,1
10329196,1,1
9471755,1,2
7684873,1,2
2010152,1,3
9093859,1,3
6359320,2,1
8346392,1,1
4380283,1,2
3847708,1,2
10123064,1,1
11071207,1,3
5185897,1,1
9480189,2,1
9595827,1,1
10213902,1,1
8043714,1,2
8883329,2,1
8027902,1,3
10614845,1,3
11600889,1,1
12156347,1,1
11403339,1,1
2852528,1,2
7870250,1,3
9837544,1,2
8394721,1,1
11709423,1,2
8364119,1,2
10751515,1,2
10002866,2,1
6679504,1,3
6289257,1,1
11966668,1,3
3962357,1,1
5480640,2,1
6146838,1,2
9844088,1,1
5471792,1,3
10074700,1,2
6859801,1,2
7603200,1,1
6932987,1,1
7831264,1,1
10000490,1,2
4037163,2,3
7700590,1,2
2694632,1,3
7136958,1,2
5269407,1,2
6037581,2,1
7374746,1,2
7871954,1,1
3339538,1,2
5035972,1,2
4946581,1,2
8240797,1,1
5735762,2,1
3970233,1,2
4055092,1,2
10513530,1,1
12367310,1,2
9912977,1,2
6541920,4,1
8429566,1,2
9540450,1,2
8263752,1,2
8440062,1,3
8417078,1,1
9077124,1,1
5652983,1,2
4055304,1,1
5979863,1,2
6521045,2,1
10031409,1,2
2442084,1,2
2854698,1,1
6359798,1,2
7445445,2,1
9873254,1,1
9084832,2,3
8095441,1,1
4070376,1,2
3644738,1,3
4150624,3,3
3858851,1,2
9002278,4,1
7810483,1,1
10203349,1,1
8487748,1,2
11774383,1,2
3442054,1,2
5372966,1,2
8700537,1,2
9576197,1,2
12217907,1,2
7281454,1,3
9851123,1,2
10122255,1,1
7434875,3,1
11614617,1,1
3448323,1,3
10264202,1,2
6706287,1,2
8256044,1,2
9209808,1,3
4355503,3,2
3235282,1,3
3239945,4,1
6956136,1,3
5709226,1,3
6774880,1,1
6436505,2,3
11709244,1,1
10924340,2,3
7304449,1,1
8906676,1,2
3848275,1,1
5199978,1,2
9954225,1,2
7428736,1,1
10925104,1,1
9458613,4,1
6310636,1,1
8081239,1,1
5270698,1,2
12644769,1,2
4367544,1,2
9346253,1,2
10753394,1,3
6060580,1,2
11444514,1,1
7439316,1,1
8948424,1,2
8264070,1,2
7031767,1,3
8164257,3,1
6681618,1,3
9533489,1,2
10026136,1,3
10581918,2,3
3937814,1,1
3938073,1,2
7779942,1,3
10879656,1,2
9826551,1,2
